timestamp,2017-11-01,2017-11-02,2017-11-03,2017-11-04,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-11-12,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-18,2017-11-19,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-25,2017-11-26,2017-11-27,2017-11-28,2017-11-29,2017-11-30
18:00:00,22.0,15.0,16.0,12.0,17.0,20.0,20.0,12.0,17.0,17.0,15.0,9.0,24.0,15.0,21.0,20.0,18.0,6.0,11.0,22.0,6.0,12.0,4.0,9.0,11.0,11.0,23.0,19.0,10.0,21.0
18:05:00,16.0,18.0,17.0,8.0,15.0,7.0,22.0,23.0,11.0,20.0,12.0,9.0,24.0,20.0,18.0,19.0,14.0,3.0,11.0,21.0,11.0,10.0,9.0,9.0,16.0,18.0,18.0,11.0,12.0,16.0
18:10:00,24.0,18.0,21.0,6.0,20.0,23.0,22.0,21.0,16.0,13.0,20.0,17.0,24.0,21.0,8.0,19.0,21.0,7.0,21.0,18.0,18.0,15.0,11.0,6.0,13.0,16.0,19.0,13.0,15.0,13.0
18:15:00,19.0,18.0,17.0,14.0,19.0,24.0,18.0,13.0,21.0,11.0,23.0,20.0,22.0,20.0,8.0,20.0,22.0,6.0,22.0,19.0,14.0,20.0,8.0,3.0,17.0,9.0,24.0,9.0,11.0,9.0
18:20:00,17.0,13.0,20.0,14.0,18.0,22.0,23.0,16.0,21.0,17.0,15.0,19.0,19.0,18.0,16.0,23.0,21.0,11.0,13.0,17.0,16.0,9.0,8.0,3.0,14.0,19.0,10.0,8.0,11.0,16.0
18:25:00,21.0,12.0,19.0,17.0,18.0,21.0,18.0,20.0,19.0,21.0,20.0,25.0,18.0,19.0,10.0,18.0,21.0,19.0,18.0,19.0,16.0,16.0,5.0,3.0,11.0,8.0,21.0,16.0,6.0,18.0
18:30:00,19.0,14.0,19.0,16.0,22.0,20.0,20.0,12.0,21.0,16.0,18.0,18.0,13.0,17.0,14.0,20.0,13.0,12.0,18.0,12.0,15.0,20.0,3.0,5.0,16.0,7.0,11.0,24.0,5.0,13.0
18:35:00,20.0,15.0,14.0,18.0,23.0,23.0,20.0,13.0,19.0,17.0,16.0,18.0,18.0,21.0,22.0,19.0,15.0,14.0,22.0,19.0,20.0,11.0,3.0,5.0,19.0,5.0,17.0,13.0,14.0,12.0
18:40:00,22.0,17.0,17.0,18.0,19.0,22.0,21.0,16.0,21.0,16.0,18.0,21.0,17.0,20.0,21.0,22.0,16.0,19.0,20.0,21.0,24.0,9.0,4.0,10.0,22.0,7.0,9.0,18.0,10.0,19.0
18:45:00,21.0,10.0,19.0,16.0,12.0,19.0,22.0,19.0,11.0,22.0,20.0,21.0,16.0,17.0,18.0,16.0,11.0,18.0,23.0,17.0,24.0,8.0,3.0,8.0,20.0,10.0,11.0,22.0,13.0,16.0
18:50:00,14.0,15.0,15.0,16.0,12.0,19.0,23.0,18.0,19.0,23.0,17.0,19.0,23.0,18.0,18.0,18.0,13.0,22.0,24.0,22.0,18.0,13.0,3.0,9.0,21.0,14.0,16.0,12.0,11.0,19.0
18:55:00,18.0,17.0,19.0,21.0,21.0,19.0,21.0,17.0,20.0,21.0,14.0,20.0,17.0,21.0,22.0,19.0,15.0,23.0,20.0,22.0,17.0,14.0,2.0,11.0,24.0,25.0,20.0,10.0,20.0,21.0
19:00:00,20.0,21.0,20.0,19.0,19.0,24.0,21.0,14.0,22.0,21.0,20.0,20.0,24.0,20.0,14.0,21.0,20.0,23.0,18.0,24.0,15.0,12.0,4.0,24.0,25.0,22.0,20.0,15.0,10.0,19.0
19:05:00,19.0,20.0,18.0,17.0,19.0,21.0,19.0,22.0,21.0,19.0,19.0,20.0,17.0,18.0,14.0,20.0,17.0,22.0,24.0,23.0,21.0,19.0,7.0,19.0,11.0,25.0,19.0,21.0,13.0,17.0
19:10:00,17.0,13.0,18.0,19.0,21.0,17.0,20.0,22.0,17.0,22.0,18.0,23.0,23.0,12.0,17.0,22.0,20.0,11.0,24.0,23.0,19.0,16.0,9.0,11.0,12.0,28.0,12.0,15.0,12.0,8.0
19:15:00,16.0,20.0,18.0,20.0,19.0,26.0,17.0,17.0,22.0,22.0,21.0,16.0,19.0,18.0,22.0,19.0,20.0,18.0,22.0,22.0,18.0,17.0,12.0,21.0,25.0,18.0,14.0,13.0,17.0,12.0
19:20:00,19.0,19.0,17.0,18.0,22.0,24.0,19.0,14.0,28.0,19.0,23.0,24.0,23.0,8.0,13.0,19.0,20.0,18.0,14.0,24.0,22.0,13.0,6.0,16.0,20.0,19.0,19.0,10.0,22.0,14.0
19:25:00,17.0,18.0,17.0,18.0,21.0,22.0,23.0,17.0,17.0,20.0,20.0,20.0,17.0,15.0,17.0,21.0,21.0,25.0,19.0,17.0,22.0,17.0,4.0,20.0,21.0,17.0,19.0,11.0,17.0,19.0
19:30:00,22.0,18.0,17.0,22.0,23.0,22.0,22.0,20.0,23.0,18.0,18.0,25.0,21.0,15.0,15.0,23.0,19.0,18.0,20.0,19.0,19.0,20.0,5.0,21.0,21.0,19.0,11.0,19.0,22.0,19.0
19:35:00,11.0,20.0,24.0,18.0,26.0,24.0,22.0,19.0,23.0,13.0,19.0,24.0,21.0,17.0,15.0,22.0,23.0,18.0,19.0,21.0,24.0,23.0,6.0,15.0,22.0,22.0,20.0,13.0,22.0,19.0
19:40:00,20.0,21.0,23.0,21.0,22.0,24.0,17.0,20.0,26.0,11.0,21.0,26.0,19.0,14.0,17.0,23.0,25.0,22.0,22.0,18.0,24.0,21.0,14.0,15.0,24.0,18.0,19.0,20.0,19.0,12.0
19:45:00,25.0,19.0,20.0,20.0,22.0,20.0,22.0,22.0,19.0,17.0,19.0,19.0,22.0,18.0,18.0,21.0,19.0,21.0,20.0,21.0,26.0,20.0,13.0,15.0,20.0,25.0,20.0,14.0,16.0,18.0
19:50:00,22.0,21.0,20.0,20.0,25.0,21.0,22.0,25.0,20.0,21.0,21.0,27.0,23.0,17.0,17.0,19.0,19.0,21.0,27.0,25.0,21.0,17.0,15.0,24.0,22.0,28.0,19.0,20.0,14.0,12.0
19:55:00,21.0,23.0,21.0,20.0,22.0,24.0,25.0,24.0,21.0,22.0,22.0,26.0,25.0,17.0,21.0,22.0,24.0,19.0,22.0,26.0,22.0,21.0,17.0,26.0,25.0,22.0,22.0,20.0,18.0,17.0
20:00:00,22.0,16.0,21.0,19.0,21.0,22.0,19.0,22.0,27.0,8.0,26.0,12.0,23.0,20.0,20.0,23.0,21.0,23.0,25.0,21.0,23.0,22.0,19.0,26.0,22.0,25.0,25.0,19.0,22.0,16.0
20:05:00,22.0,20.0,19.0,21.0,23.0,24.0,24.0,24.0,20.0,22.0,21.0,25.0,22.0,24.0,21.0,24.0,14.0,20.0,22.0,25.0,23.0,21.0,22.0,14.0,17.0,25.0,27.0,19.0,22.0,22.0
20:10:00,22.0,21.0,20.0,18.0,18.0,23.0,21.0,18.0,18.0,20.0,21.0,25.0,22.0,23.0,25.0,19.0,23.0,24.0,26.0,23.0,18.0,15.0,23.0,11.0,24.0,26.0,22.0,20.0,19.0,18.0
20:15:00,16.0,16.0,22.0,19.0,22.0,22.0,21.0,23.0,19.0,20.0,22.0,19.0,23.0,21.0,18.0,17.0,20.0,24.0,21.0,20.0,17.0,15.0,23.0,12.0,25.0,24.0,18.0,21.0,19.0,15.0
20:20:00,18.0,15.0,19.0,18.0,18.0,25.0,24.0,21.0,22.0,20.0,24.0,23.0,21.0,17.0,17.0,19.0,19.0,21.0,23.0,23.0,21.0,20.0,24.0,14.0,20.0,25.0,22.0,23.0,19.0,14.0
20:25:00,22.0,14.0,12.0,21.0,24.0,23.0,20.0,25.0,22.0,13.0,20.0,23.0,21.0,22.0,19.0,14.0,14.0,21.0,19.0,25.0,13.0,11.0,20.0,11.0,18.0,21.0,24.0,18.0,16.0,13.0
20:30:00,20.0,16.0,15.0,28.0,19.0,23.0,21.0,22.0,17.0,12.0,19.0,24.0,20.0,21.0,17.0,19.0,18.0,9.0,20.0,18.0,19.0,27.0,10.0,8.0,25.0,23.0,25.0,23.0,10.0,12.0
20:35:00,21.0,12.0,16.0,22.0,22.0,22.0,24.0,18.0,21.0,17.0,23.0,22.0,26.0,8.0,16.0,20.0,12.0,18.0,20.0,31.0,20.0,20.0,24.0,7.0,22.0,25.0,23.0,22.0,14.0,11.0
20:40:00,21.0,12.0,22.0,26.0,24.0,26.0,25.0,24.0,26.0,18.0,26.0,16.0,26.0,21.0,23.0,22.0,11.0,23.0,21.0,23.0,25.0,18.0,23.0,10.0,21.0,24.0,25.0,22.0,8.0,8.0
20:45:00,20.0,20.0,21.0,23.0,23.0,27.0,22.0,24.0,21.0,12.0,27.0,24.0,27.0,21.0,19.0,24.0,10.0,24.0,21.0,22.0,17.0,21.0,26.0,14.0,18.0,27.0,26.0,21.0,13.0,13.0
20:50:00,20.0,25.0,21.0,25.0,29.0,26.0,27.0,25.0,12.0,11.0,22.0,9.0,28.0,24.0,23.0,25.0,15.0,17.0,21.0,24.0,25.0,22.0,24.0,17.0,25.0,22.0,25.0,22.0,20.0,10.0
20:55:00,28.0,25.0,23.0,23.0,13.0,26.0,26.0,24.0,21.0,15.0,22.0,24.0,23.0,25.0,21.0,24.0,23.0,25.0,23.0,25.0,24.0,24.0,23.0,21.0,23.0,24.0,28.0,21.0,20.0,19.0
21:00:00,20.0,22.0,23.0,22.0,21.0,25.0,26.0,28.0,25.0,18.0,22.0,24.0,25.0,26.0,19.0,23.0,23.0,25.0,26.0,24.0,30.0,20.0,19.0,24.0,19.0,25.0,25.0,26.0,26.0,20.0
21:05:00,23.0,25.0,25.0,23.0,25.0,24.0,25.0,26.0,27.0,24.0,25.0,20.0,26.0,23.0,25.0,23.0,20.0,24.0,29.0,24.0,28.0,23.0,19.0,20.0,22.0,26.0,23.0,24.0,23.0,28.0
21:10:00,18.0,22.0,23.0,23.0,26.0,24.0,23.0,21.0,23.0,18.0,19.0,26.0,21.0,22.0,24.0,26.0,27.0,20.0,29.0,25.0,26.0,26.0,25.0,19.0,26.0,19.0,29.0,23.0,19.0,24.0
21:15:00,22.0,19.0,26.0,23.0,25.0,18.0,27.0,22.0,12.0,22.0,25.0,27.0,23.0,13.0,25.0,24.0,21.0,26.0,25.0,24.0,23.0,28.0,24.0,22.0,25.0,18.0,24.0,28.0,27.0,21.0
21:20:00,24.0,24.0,21.0,17.0,19.0,26.0,26.0,22.0,24.0,24.0,11.0,27.0,20.0,22.0,30.0,26.0,22.0,24.0,24.0,27.0,24.0,17.0,24.0,20.0,25.0,25.0,21.0,25.0,23.0,28.0
21:25:00,25.0,25.0,24.0,23.0,26.0,29.0,27.0,27.0,25.0,24.0,25.0,24.0,20.0,22.0,26.0,25.0,26.0,26.0,24.0,27.0,27.0,17.0,22.0,19.0,19.0,25.0,23.0,25.0,26.0,24.0
21:30:00,23.0,23.0,24.0,26.0,23.0,27.0,24.0,27.0,25.0,23.0,23.0,26.0,24.0,28.0,37.0,25.0,22.0,25.0,24.0,29.0,27.0,27.0,26.0,26.0,27.0,24.0,24.0,24.0,30.0,25.0
21:35:00,23.0,23.0,28.0,28.0,25.0,28.0,23.0,29.0,25.0,27.0,26.0,29.0,24.0,25.0,26.0,25.0,23.0,19.0,22.0,28.0,28.0,22.0,28.0,21.0,23.0,28.0,22.0,24.0,25.0,24.0
21:40:00,27.0,24.0,24.0,26.0,25.0,25.0,24.0,24.0,23.0,23.0,27.0,23.0,23.0,19.0,26.0,26.0,20.0,23.0,21.0,23.0,28.0,23.0,27.0,22.0,26.0,22.0,25.0,21.0,28.0,20.0
21:45:00,25.0,22.0,20.0,21.0,23.0,26.0,25.0,20.0,25.0,26.0,28.0,23.0,28.0,32.0,28.0,24.0,22.0,25.0,22.0,25.0,28.0,23.0,28.0,15.0,28.0,25.0,23.0,21.0,27.0,22.0
21:50:00,28.0,24.0,21.0,25.0,25.0,25.0,17.0,30.0,28.0,26.0,24.0,19.0,23.0,22.0,29.0,27.0,26.0,21.0,24.0,22.0,24.0,26.0,22.0,16.0,23.0,24.0,26.0,15.0,20.0,25.0
21:55:00,28.0,25.0,25.0,24.0,24.0,27.0,28.0,28.0,23.0,26.0,25.0,18.0,23.0,28.0,16.0,28.0,27.0,26.0,26.0,23.0,23.0,27.0,28.0,26.0,28.0,21.0,25.0,21.0,18.0,19.0
22:00:00,23.0,27.0,26.0,23.0,14.0,26.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,20.0,28.0,27.0,26.0,28.0,27.0,28.0,26.0,22.0,21.0,23.0,26.0,24.0,27.0,24.0,25.0
22:05:00,27.0,25.0,28.0,28.0,23.0,30.0,30.0,31.0,26.0,26.0,23.0,26.0,25.0,31.0,25.0,27.0,25.0,22.0,26.0,21.0,27.0,30.0,30.0,25.0,21.0,26.0,27.0,27.0,27.0,27.0
22:10:00,26.0,28.0,25.0,23.0,27.0,26.0,28.0,29.0,25.0,22.0,23.0,28.0,29.0,21.0,29.0,31.0,23.0,26.0,24.0,26.0,28.0,21.0,25.0,23.0,23.0,19.0,24.0,27.0,24.0,28.0
22:15:00,29.0,23.0,24.0,22.0,22.0,25.0,23.0,24.0,28.0,26.0,27.0,26.0,26.0,18.0,30.0,25.0,21.0,25.0,21.0,28.0,31.0,24.0,26.0,26.0,23.0,25.0,26.0,25.0,31.0,27.0
22:20:00,23.0,23.0,24.0,27.0,21.0,28.0,30.0,31.0,27.0,27.0,26.0,26.0,28.0,28.0,29.0,27.0,25.0,25.0,26.0,25.0,28.0,26.0,24.0,27.0,28.0,26.0,29.0,25.0,32.0,27.0
22:25:00,23.0,27.0,29.0,26.0,19.0,29.0,29.0,26.0,28.0,23.0,23.0,26.0,26.0,29.0,28.0,30.0,30.0,28.0,25.0,28.0,26.0,27.0,22.0,28.0,25.0,30.0,28.0,16.0,28.0,24.0
22:30:00,26.0,25.0,30.0,30.0,21.0,27.0,31.0,28.0,19.0,26.0,26.0,26.0,26.0,26.0,27.0,30.0,27.0,29.0,26.0,31.0,32.0,29.0,25.0,23.0,26.0,30.0,37.0,29.0,26.0,20.0
22:35:00,27.0,23.0,23.0,26.0,24.0,28.0,29.0,28.0,26.0,25.0,22.0,27.0,30.0,28.0,28.0,29.0,29.0,29.0,28.0,29.0,28.0,23.0,30.0,26.0,29.0,28.0,31.0,26.0,28.0,28.0
22:40:00,28.0,26.0,28.0,28.0,25.0,26.0,27.0,30.0,25.0,23.0,29.0,36.0,29.0,28.0,27.0,27.0,28.0,28.0,31.0,31.0,27.0,27.0,29.0,24.0,23.0,28.0,27.0,28.0,29.0,29.0
22:45:00,29.0,26.0,28.0,27.0,28.0,31.0,29.0,30.0,30.0,29.0,27.0,20.0,30.0,27.0,27.0,32.0,31.0,28.0,31.0,23.0,28.0,29.0,31.0,26.0,28.0,28.0,28.0,28.0,27.0,33.0
22:50:00,27.0,30.0,26.0,21.0,26.0,26.0,27.0,26.0,28.0,25.0,29.0,27.0,29.0,30.0,32.0,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,30.0,28.0,26.0,26.0,29.0,32.0,32.0
22:55:00,31.0,31.0,28.0,32.0,31.0,37.0,24.0,33.0,31.0,28.0,25.0,27.0,31.0,32.0,27.0,29.0,27.0,28.0,32.0,33.0,28.0,29.0,28.0,31.0,26.0,26.0,33.0,27.0,28.0,31.0
23:00:00,31.0,28.0,25.0,30.0,25.0,29.0,33.0,30.0,27.0,13.0,32.0,29.0,24.0,30.0,33.0,25.0,30.0,27.0,31.0,27.0,32.0,28.0,28.0,28.0,28.0,29.0,33.0,30.0,31.0,30.0
23:05:00,28.0,32.0,30.0,29.0,29.0,31.0,32.0,25.0,30.0,29.0,26.0,29.0,30.0,28.0,28.0,32.0,27.0,34.0,29.0,30.0,34.0,29.0,33.0,33.0,28.0,29.0,31.0,33.0,30.0,31.0
23:10:00,26.0,34.0,32.0,28.0,31.0,32.0,29.0,25.0,26.0,30.0,29.0,30.0,22.0,30.0,36.0,30.0,24.0,33.0,30.0,28.0,29.0,29.0,32.0,26.0,30.0,31.0,32.0,37.0,30.0,30.0
23:15:00,34.0,29.0,31.0,30.0,18.0,32.0,30.0,28.0,28.0,30.0,26.0,26.0,30.0,32.0,34.0,31.0,23.0,27.0,31.0,29.0,27.0,29.0,28.0,28.0,26.0,28.0,29.0,35.0,27.0,29.0
23:20:00,29.0,28.0,29.0,29.0,38.0,33.0,29.0,27.0,28.0,30.0,35.0,28.0,27.0,33.0,31.0,27.0,29.0,27.0,32.0,34.0,26.0,24.0,23.0,30.0,31.0,30.0,22.0,32.0,32.0,31.0
23:25:00,32.0,29.0,26.0,27.0,29.0,28.0,28.0,28.0,28.0,31.0,28.0,33.0,26.0,32.0,33.0,34.0,29.0,34.0,29.0,28.0,34.0,30.0,25.0,30.0,30.0,25.0,28.0,31.0,29.0,35.0
23:30:00,28.0,26.0,28.0,31.0,25.0,31.0,29.0,29.0,30.0,35.0,32.0,30.0,33.0,25.0,31.0,35.0,27.0,31.0,31.0,29.0,34.0,29.0,29.0,29.0,27.0,32.0,28.0,29.0,24.0,28.0
23:35:00,32.0,28.0,27.0,28.0,31.0,29.0,20.0,28.0,28.0,32.0,31.0,32.0,28.0,32.0,29.0,30.0,26.0,31.0,33.0,41.0,33.0,31.0,30.0,30.0,32.0,31.0,30.0,30.0,32.0,33.0
23:40:00,28.0,31.0,28.0,32.0,31.0,29.0,26.0,28.0,30.0,31.0,31.0,33.0,27.0,31.0,32.0,32.0,23.0,32.0,30.0,28.0,27.0,30.0,27.0,34.0,33.0,28.0,33.0,28.0,30.0,31.0
23:45:00,30.0,32.0,14.0,31.0,24.0,26.0,26.0,34.0,31.0,30.0,31.0,29.0,29.0,37.0,31.0,24.0,27.0,30.0,31.0,33.0,36.0,35.0,36.0,30.0,36.0,30.0,31.0,30.0,30.0,30.0
23:50:00,29.0,25.0,30.0,33.0,28.0,29.0,29.0,31.0,26.0,28.0,32.0,28.0,31.0,34.0,31.0,39.0,28.0,32.0,29.0,30.0,33.0,31.0,31.0,30.0,30.0,34.0,31.0,33.0,30.0,25.0
23:55:00,27.0,29.0,30.0,30.0,34.0,28.0,30.0,33.0,28.0,30.0,31.0,28.0,32.0,32.0,37.0,33.0,29.0,31.0,31.0,32.0,28.0,32.0,31.0,34.0,33.0,31.0,31.0,34.0,29.0,31.0
