timestamp,upStatus,upSpeed,downStatus,downSpeed
201711150215,1,33.0,1,33.0
201711150220,1,34.0,1,27.0
201711150225,1,35.0,1,27.0
201711150230,1,27.0,1,39.0
201711150235,1,37.0,1,39.0
201711150240,1,38.0,1,39.0
201711150245,1,27.0,1,40.0
201711150250,1,33.0,1,34.0
201711150255,1,33.0,1,38.0
201711150300,1,31.0,1,36.0
201711150305,1,39.0,1,33.0
201711150310,1,33.0,1,34.0
201711150315,1,30.0,1,43.0
201711150320,1,39.0,1,41.0
201711150325,1,42.0,1,41.0
201711150330,1,36.0,1,41.0
201711150335,1,33.0,1,36.0
201711150340,1,34.0,1,31.0
201711150345,1,39.0,1,34.0
201711150350,1,35.0,1,38.0
201711150355,1,32.0,1,38.0
201711150400,1,32.0,1,38.0
201711150405,1,30.0,1,40.0
201711150410,1,28.0,1,34.0
201711150415,1,27.0,1,28.0
201711150420,1,43.0,1,26.0
201711150425,1,34.0,1,26.0
201711150430,1,41.0,1,32.0
201711150435,1,32.0,1,38.0
201711150440,1,31.0,1,38.0
201711150445,1,32.0,1,32.0
201711150450,1,31.0,1,32.0
201711150455,1,30.0,1,33.0
201711150500,1,34.0,1,38.0
201711150505,1,32.0,1,41.0
201711150510,1,39.0,1,34.0
201711150515,1,33.0,1,36.0
201711150520,1,36.0,1,25.0
201711150525,1,30.0,1,29.0
201711150530,1,40.0,1,29.0
201711150535,1,29.0,1,26.0
201711150540,1,32.0,1,33.0
201711150545,1,27.0,1,29.0
201711150550,1,30.0,1,36.0
201711150555,1,26.0,1,37.0
201711150600,1,24.0,1,32.0
201711150605,1,31.0,1,32.0
201711150610,1,22.0,1,29.0
201711150615,1,23.0,1,29.0
201711150620,1,25.0,1,26.0
201711150625,1,30.0,1,38.0
201711150630,1,28.0,1,36.0
201711150635,1,28.0,1,24.0
201711150640,1,25.0,1,31.0
201711150645,1,26.0,1,24.0
201711150650,3,8.0,1,29.0
201711150655,1,25.0,1,26.0
201711150700,2,15.0,1,24.0
201711150705,1,26.0,1,27.0
201711150710,2,13.0,1,24.0
201711150715,1,20.0,1,22.0
201711150720,1,25.0,1,29.0
201711150725,1,27.0,1,21.0
201711150730,1,25.0,1,27.0
201711150735,1,20.0,1,25.0
201711150740,2,19.0,2,13.0
201711150745,1,28.0,2,13.0
201711150750,2,15.0,2,12.0
201711150755,1,21.0,2,14.0
201711150800,1,20.0,1,23.0
201711150805,1,20.0,1,23.0
201711150810,1,22.0,2,14.0
201711150815,1,26.0,1,25.0
201711150820,2,18.0,2,17.0
201711150825,1,25.0,1,25.0
201711150830,1,20.0,1,23.0
201711150835,1,26.0,1,21.0
201711150840,1,19.0,1,20.0
201711150845,1,20.0,1,23.0
201711150850,1,23.0,1,25.0
201711150855,1,20.0,1,27.0
201711150900,1,24.0,1,29.0
201711150905,1,20.0,1,27.0
201711150910,1,30.0,1,29.0
201711150915,1,22.0,1,30.0
201711150920,2,17.0,1,29.0
201711150925,2,11.0,1,26.0
201711150930,1,25.0,1,27.0
201711150935,1,28.0,1,25.0
201711150940,1,28.0,1,26.0
201711150945,1,20.0,1,26.0
201711150950,1,26.0,1,26.0
201711150955,1,27.0,1,30.0
201711151000,1,26.0,1,26.0
201711151005,1,28.0,1,25.0
201711151010,1,25.0,1,29.0
201711151015,1,27.0,1,29.0
201711151020,1,25.0,1,29.0
201711151025,1,26.0,1,29.0
201711151030,1,28.0,1,25.0
201711151035,1,32.0,1,29.0
201711151040,1,31.0,1,32.0
201711151045,1,31.0,1,28.0
201711151050,1,30.0,1,28.0
201711151055,1,32.0,1,31.0
201711151100,1,27.0,1,29.0
201711151105,1,27.0,1,23.0
201711151110,1,29.0,1,26.0
201711151115,1,30.0,1,31.0
201711151120,1,27.0,1,27.0
201711151125,1,23.0,1,27.0
201711151130,1,30.0,1,26.0
201711151135,1,28.0,1,29.0
201711151140,1,28.0,1,29.0
201711151145,1,21.0,1,28.0
201711151150,1,29.0,1,31.0
201711151155,1,27.0,1,29.0
201711151200,1,28.0,1,21.0
201711151205,1,26.0,1,28.0
201711151210,1,29.0,1,28.0
201711151215,1,30.0,1,25.0
201711151220,1,24.0,1,25.0
201711151225,1,32.0,1,26.0
201711151230,1,29.0,1,31.0
201711151235,1,27.0,1,30.0
201711151240,1,28.0,1,30.0
201711151245,1,27.0,1,26.0
201711151250,1,25.0,1,28.0
201711151255,1,29.0,1,27.0
201711151300,1,29.0,1,29.0
201711151305,1,27.0,1,28.0
201711151310,1,27.0,1,22.0
201711151315,1,31.0,1,33.0
201711151320,1,31.0,1,33.0
201711151325,1,27.0,1,27.0
201711151330,1,22.0,1,25.0
201711151335,1,28.0,1,28.0
201711151340,1,28.0,1,31.0
201711151345,1,26.0,1,30.0
201711151350,1,28.0,1,30.0
201711151355,1,27.0,1,31.0
201711151400,1,30.0,1,31.0
201711151405,1,29.0,1,33.0
201711151410,1,28.0,1,27.0
201711151415,1,28.0,1,28.0
201711151420,1,31.0,1,30.0
201711151425,1,32.0,1,31.0
201711151430,1,28.0,1,29.0
201711151435,1,33.0,1,31.0
201711151440,1,33.0,1,33.0
201711151445,1,29.0,1,27.0
201711151450,1,30.0,1,28.0
201711151455,1,26.0,2,19.0
201711151500,1,29.0,1,29.0
201711151505,1,29.0,1,34.0
201711151510,1,29.0,1,30.0
201711151515,1,31.0,1,28.0
201711151520,1,19.0,1,25.0
201711151525,1,24.0,1,26.0
201711151530,1,26.0,1,26.0
201711151535,1,29.0,1,25.0
201711151540,1,29.0,1,28.0
201711151545,1,29.0,1,28.0
201711151550,1,27.0,1,25.0
201711151555,1,26.0,1,29.0
201711151600,1,26.0,1,28.0
201711151605,1,31.0,1,30.0
201711151610,1,28.0,1,30.0
201711151615,1,25.0,1,29.0
201711151620,1,28.0,1,22.0
201711151625,1,27.0,1,23.0
201711151630,1,23.0,1,23.0
201711151635,1,26.0,1,26.0
201711151640,1,26.0,1,24.0
201711151645,1,24.0,1,25.0
201711151650,1,26.0,1,25.0
201711151655,1,22.0,1,21.0
201711151700,1,27.0,1,27.0
201711151705,1,25.0,1,28.0
201711151710,1,24.0,1,25.0
201711151715,2,16.0,2,18.0
201711151720,2,18.0,1,25.0
201711151725,2,17.0,1,22.0
201711151730,1,21.0,2,17.0
201711151735,2,19.0,1,19.0
201711151740,2,15.0,1,23.0
201711151745,2,16.0,1,21.0
201711151750,1,20.0,1,21.0
201711151755,2,18.0,1,24.0
201711151800,1,21.0,2,17.0
201711151805,2,18.0,2,12.0
201711151810,3,8.0,1,19.0
201711151815,3,8.0,1,23.0
201711151820,2,16.0,1,22.0
201711151825,2,10.0,1,23.0
201711151830,2,14.0,1,24.0
201711151835,1,22.0,1,20.0
201711151840,1,21.0,2,18.0
201711151845,2,18.0,1,20.0
201711151850,2,18.0,1,25.0
201711151855,1,22.0,1,24.0
201711151900,2,14.0,1,20.0
201711151905,2,14.0,2,18.0
201711151910,2,17.0,1,21.0
201711151915,1,22.0,1,20.0
201711151920,2,13.0,1,21.0
201711151925,2,17.0,1,20.0
201711151930,2,15.0,1,21.0
201711151935,2,15.0,1,22.0
201711151940,2,17.0,1,19.0
201711151945,2,18.0,1,21.0
201711151950,2,17.0,2,19.0
201711151955,1,21.0,1,23.0
201711152000,1,20.0,2,18.0
201711152005,1,21.0,1,24.0
201711152010,1,25.0,1,24.0
201711152015,2,18.0,1,21.0
201711152020,2,17.0,1,22.0
201711152025,2,19.0,1,21.0
201711152030,2,17.0,1,26.0
201711152035,2,16.0,2,13.0
201711152040,1,23.0,1,21.0
201711152045,2,19.0,1,24.0
201711152050,1,23.0,2,19.0
201711152055,1,21.0,1,21.0
201711152100,2,19.0,1,24.0
201711152105,1,25.0,1,23.0
201711152110,1,24.0,1,23.0
201711152115,1,25.0,1,23.0
201711152120,1,30.0,1,27.0
201711152125,1,26.0,1,22.0
201711152130,1,37.0,1,19.0
201711152135,1,26.0,1,25.0
201711152140,1,26.0,1,27.0
201711152145,1,28.0,1,28.0
201711152150,1,29.0,1,21.0
201711152155,2,16.0,1,24.0
201711152200,1,20.0,1,27.0
201711152205,1,25.0,1,30.0
201711152210,1,29.0,1,28.0
201711152215,1,30.0,1,24.0
201711152220,1,29.0,1,31.0
201711152225,1,28.0,1,30.0
201711152230,1,27.0,1,30.0
201711152235,1,28.0,1,29.0
201711152240,1,27.0,1,25.0
201711152245,1,27.0,1,26.0
201711152250,1,32.0,1,27.0
201711152255,1,27.0,1,27.0
201711152300,1,33.0,1,34.0
201711152305,1,28.0,1,30.0
201711152310,1,36.0,1,30.0
201711152315,1,34.0,1,32.0
201711152320,1,31.0,1,35.0
201711152325,1,33.0,1,34.0
201711152330,1,31.0,1,33.0
201711152335,1,29.0,1,31.0
201711152340,1,32.0,1,34.0
201711152345,1,31.0,1,30.0
201711152350,1,31.0,1,31.0
201711152355,1,37.0,1,30.0
201711160000,1,32.0,1,35.0
201711160005,1,28.0,1,31.0
201711160010,1,30.0,1,30.0
201711160015,1,36.0,1,34.0
201711160020,1,34.0,1,34.0
201711160025,1,33.0,1,34.0
201711160030,1,39.0,1,35.0
201711160035,1,34.0,1,32.0
201711160040,1,38.0,1,31.0
201711160045,1,36.0,1,33.0
201711160050,1,33.0,1,38.0
201711160055,1,33.0,1,36.0
201711160100,1,37.0,1,33.0
201711160105,1,31.0,1,24.0
201711160110,1,32.0,1,31.0
201711160115,1,33.0,1,30.0
201711160120,1,38.0,1,29.0
201711160125,1,48.0,1,33.0
201711160130,1,31.0,1,33.0
201711160135,1,31.0,1,28.0
201711160140,1,43.0,1,26.0
201711160145,1,37.0,1,25.0
201711160150,1,36.0,1,28.0
201711160155,1,31.0,1,39.0
201711160200,1,33.0,1,48.0
201711160205,1,30.0,1,33.0
201711160210,1,36.0,1,39.0
201711160215,1,32.0,1,38.0
201711160220,1,35.0,1,34.0
201711160225,1,44.0,1,34.0
201711160230,1,34.0,1,33.0
201711160235,1,38.0,1,30.0
201711160240,1,38.0,1,27.0
201711160245,1,37.0,1,31.0
201711160250,1,38.0,1,35.0
201711160255,1,33.0,1,41.0
201711160300,1,30.0,1,32.0
201711160305,1,30.0,1,29.0
201711160310,1,27.0,1,29.0
201711160315,1,43.0,1,30.0
201711160320,1,45.0,1,29.0
201711160325,1,33.0,1,32.0
201711160330,1,32.0,1,32.0
201711160335,1,29.0,1,36.0
201711160340,1,31.0,1,34.0
201711160345,1,37.0,1,29.0
201711160350,1,29.0,1,31.0
201711160355,1,33.0,1,31.0
201711160400,1,40.0,1,28.0
201711160405,1,41.0,1,25.0
201711160410,1,32.0,1,29.0
201711160415,1,29.0,1,29.0
201711160420,1,33.0,1,29.0
201711160425,1,36.0,1,28.0
201711160430,1,26.0,1,31.0
201711160435,1,24.0,1,28.0
201711160440,1,27.0,1,29.0
201711160445,1,27.0,1,27.0
201711160450,1,30.0,1,29.0
201711160455,1,30.0,1,34.0
201711160500,1,42.0,1,35.0
201711160505,1,33.0,1,23.0
201711160510,1,30.0,1,29.0
201711160515,1,24.0,1,22.0
201711160520,1,28.0,1,27.0
201711160525,1,24.0,1,27.0
201711160530,1,28.0,1,27.0
201711160535,1,26.0,1,25.0
201711160540,1,29.0,1,34.0
201711160545,1,31.0,1,32.0
201711160550,1,32.0,1,37.0
201711160555,1,28.0,1,36.0
201711160600,1,25.0,1,32.0
201711160605,1,28.0,1,23.0
201711160610,1,26.0,1,28.0
201711160615,1,33.0,1,29.0
201711160620,1,32.0,1,25.0
201711160625,1,29.0,1,31.0
201711160630,1,27.0,1,19.0
201711160635,1,38.0,1,32.0
201711160640,1,35.0,1,32.0
201711160645,1,23.0,1,28.0
201711160650,1,30.0,1,28.0
201711160655,1,28.0,1,27.0
201711160700,1,29.0,1,28.0
201711160705,1,25.0,1,27.0
201711160710,1,19.0,1,28.0
201711160715,2,16.0,1,25.0
201711160720,1,27.0,1,21.0
201711160725,1,30.0,1,21.0
201711160730,1,30.0,2,15.0
201711160735,1,25.0,1,25.0
201711160740,1,23.0,1,22.0
201711160745,1,26.0,1,24.0
201711160750,1,20.0,1,21.0
201711160755,1,22.0,2,17.0
201711160800,3,6.0,1,23.0
201711160805,2,18.0,1,21.0
201711160810,2,15.0,2,16.0
201711160815,1,26.0,2,16.0
201711160820,1,23.0,3,6.0
201711160825,3,8.0,2,11.0
201711160830,2,11.0,2,19.0
201711160835,3,6.0,2,19.0
201711160840,3,6.0,2,12.0
201711160845,3,8.0,2,11.0
201711160850,3,6.0,2,12.0
201711160855,3,4.0,3,8.0
201711160900,3,5.0,3,9.0
201711160905,3,3.0,2,18.0
201711160910,3,6.0,2,14.0
201711160915,3,5.0,2,14.0
201711160920,3,6.0,2,16.0
201711160925,3,4.0,2,19.0
201711160930,3,6.0,1,22.0
201711160935,3,8.0,1,23.0
201711160940,2,12.0,2,17.0
201711160945,1,22.0,1,26.0
201711160950,1,21.0,1,26.0
201711160955,1,24.0,1,28.0
201711161000,2,17.0,1,23.0
201711161005,1,29.0,1,23.0
201711161010,1,25.0,1,26.0
201711161015,1,26.0,1,28.0
201711161020,1,24.0,1,28.0
201711161025,1,28.0,1,27.0
201711161030,1,27.0,1,29.0
201711161035,1,28.0,1,27.0
201711161040,1,19.0,1,27.0
201711161045,1,22.0,1,27.0
201711161050,1,22.0,1,27.0
201711161055,1,28.0,1,31.0
201711161100,1,29.0,1,30.0
201711161105,1,31.0,1,29.0
201711161110,1,30.0,1,33.0
201711161115,1,27.0,1,27.0
201711161120,1,26.0,1,26.0
201711161125,1,27.0,1,27.0
201711161130,1,30.0,1,27.0
201711161135,1,27.0,1,28.0
201711161140,1,26.0,1,29.0
201711161145,1,26.0,1,30.0
201711161150,1,27.0,1,29.0
201711161155,1,24.0,1,23.0
201711161200,1,19.0,1,24.0
201711161205,1,27.0,2,16.0
201711161210,1,29.0,1,26.0
201711161215,1,28.0,1,26.0
201711161220,1,23.0,1,25.0
201711161225,1,29.0,1,28.0
201711161230,1,25.0,1,22.0
201711161235,1,24.0,1,26.0
201711161240,2,18.0,1,27.0
201711161245,1,28.0,1,29.0
201711161250,1,27.0,1,33.0
201711161255,1,26.0,1,21.0
201711161300,1,28.0,1,27.0
201711161305,1,30.0,1,30.0
201711161310,1,31.0,1,29.0
201711161315,1,26.0,1,29.0
201711161320,1,25.0,1,26.0
201711161325,1,29.0,1,25.0
201711161330,1,23.0,1,25.0
201711161335,1,28.0,1,29.0
201711161340,1,28.0,1,27.0
201711161345,1,29.0,1,28.0
201711161350,1,24.0,1,24.0
201711161355,1,24.0,1,27.0
201711161400,1,27.0,1,28.0
201711161405,1,26.0,1,29.0
201711161410,1,26.0,1,28.0
201711161415,1,26.0,1,32.0
201711161420,1,30.0,1,29.0
201711161425,1,28.0,1,31.0
201711161430,1,31.0,1,31.0
201711161435,1,27.0,1,31.0
201711161440,1,28.0,2,18.0
201711161445,1,24.0,1,29.0
201711161450,1,27.0,1,29.0
201711161455,1,26.0,1,29.0
201711161500,1,28.0,1,25.0
201711161505,1,22.0,1,27.0
201711161510,1,26.0,1,28.0
201711161515,1,27.0,1,26.0
201711161520,1,30.0,1,25.0
201711161525,1,22.0,1,27.0
201711161530,1,28.0,1,27.0
201711161535,1,28.0,1,26.0
201711161540,1,23.0,1,26.0
201711161545,1,26.0,1,24.0
201711161550,1,25.0,1,30.0
201711161555,1,28.0,1,22.0
201711161600,1,25.0,1,24.0
201711161605,1,28.0,1,27.0
201711161610,2,19.0,1,23.0
201711161615,1,21.0,1,22.0
201711161620,1,20.0,1,29.0
201711161625,1,29.0,1,27.0
201711161630,1,23.0,1,27.0
201711161635,1,25.0,1,26.0
201711161640,1,21.0,1,26.0
201711161645,2,15.0,1,22.0
201711161650,1,22.0,1,25.0
201711161655,1,26.0,1,20.0
201711161700,1,27.0,1,21.0
201711161705,1,21.0,2,17.0
201711161710,2,19.0,1,21.0
201711161715,2,16.0,1,19.0
201711161720,2,19.0,1,21.0
201711161725,1,19.0,1,20.0
201711161730,2,11.0,2,17.0
201711161735,2,18.0,1,20.0
201711161740,1,22.0,2,19.0
201711161745,2,14.0,1,20.0
201711161750,1,19.0,1,21.0
201711161755,1,22.0,2,17.0
201711161800,1,20.0,2,19.0
201711161805,2,19.0,1,20.0
201711161810,2,19.0,1,26.0
201711161815,1,20.0,1,25.0
201711161820,1,23.0,2,18.0
201711161825,2,18.0,1,22.0
201711161830,1,20.0,1,21.0
201711161835,1,19.0,2,18.0
201711161840,1,22.0,1,22.0
201711161845,2,16.0,1,20.0
201711161850,2,18.0,2,19.0
201711161855,1,19.0,2,18.0
201711161900,1,21.0,1,26.0
201711161905,1,20.0,1,28.0
201711161910,1,22.0,1,22.0
201711161915,1,19.0,1,23.0
201711161920,2,19.0,2,18.0
201711161925,1,21.0,1,23.0
201711161930,1,23.0,1,22.0
201711161935,1,22.0,1,24.0
201711161940,1,23.0,1,24.0
201711161945,1,21.0,1,29.0
201711161950,1,19.0,1,25.0
201711161955,1,22.0,1,24.0
201711162000,1,23.0,1,25.0
201711162005,1,24.0,1,23.0
201711162010,1,19.0,1,23.0
201711162015,2,17.0,1,24.0
201711162020,1,19.0,1,21.0
201711162025,2,14.0,1,29.0
201711162030,1,19.0,1,24.0
201711162035,1,20.0,1,25.0
201711162040,1,22.0,1,24.0
201711162045,1,24.0,1,23.0
201711162050,1,25.0,1,25.0
201711162055,1,24.0,1,24.0
201711162100,1,23.0,1,25.0
201711162105,1,23.0,1,26.0
201711162110,1,26.0,2,17.0
201711162115,1,24.0,1,26.0
201711162120,1,26.0,1,25.0
201711162125,1,25.0,1,20.0
201711162129,1,29.0,1,29.0
201711162134,1,26.0,1,28.0
201711162140,1,26.0,1,24.0
201711162145,1,24.0,1,26.0
201711162150,1,27.0,1,25.0
201711162155,1,28.0,1,25.0
201711162200,1,28.0,2,18.0
201711162205,1,27.0,1,22.0
201711162210,1,31.0,1,27.0
201711162215,1,25.0,1,28.0
201711162220,1,27.0,1,28.0
201711162225,1,30.0,1,25.0
201711162230,1,30.0,1,29.0
201711162235,1,29.0,1,27.0
201711162240,1,27.0,1,27.0
201711162245,1,32.0,1,31.0
201711162250,1,27.0,1,35.0
201711162255,1,29.0,1,31.0
201711162300,1,25.0,1,29.0
201711162305,1,32.0,1,33.0
201711162310,1,30.0,1,29.0
201711162315,1,31.0,1,28.0
201711162320,1,27.0,1,28.0
201711162325,1,34.0,1,25.0
201711162330,1,35.0,1,29.0
201711162335,1,30.0,1,36.0
201711162340,1,32.0,1,33.0
201711162345,1,24.0,1,34.0
201711162350,1,39.0,1,32.0
201711162355,1,33.0,1,28.0
201711170000,1,34.0,1,29.0
201711170005,1,32.0,1,34.0
201711170010,1,30.0,1,30.0
201711170015,1,29.0,1,34.0
201711170020,1,30.0,1,31.0
201711170025,1,33.0,1,32.0
201711170030,1,32.0,1,35.0
201711170035,1,25.0,1,34.0
201711170040,1,28.0,1,32.0
201711170045,1,32.0,1,31.0
201711170050,1,29.0,1,28.0
201711170055,1,31.0,1,36.0
201711170100,1,30.0,1,30.0
201711170105,1,33.0,1,30.0
201711170110,1,24.0,1,37.0
201711170115,1,36.0,2,17.0
201711170120,1,38.0,1,27.0
201711170125,1,30.0,1,33.0
201711170130,1,36.0,1,26.0
201711170135,1,34.0,1,37.0
201711170140,1,32.0,1,35.0
201711170145,1,35.0,1,34.0
201711170150,1,34.0,1,20.0
201711170155,1,33.0,1,29.0
201711170200,1,38.0,1,35.0
201711170205,1,38.0,1,34.0
201711170210,1,38.0,1,31.0
201711170215,1,34.0,1,31.0
201711170220,1,21.0,1,51.0
201711170225,1,38.0,1,45.0
201711170230,1,36.0,1,43.0
201711170235,1,42.0,1,30.0
201711170240,1,39.0,1,31.0
201711170245,1,26.0,1,30.0
201711170250,1,31.0,1,31.0
201711170255,1,32.0,1,38.0
201711170300,1,29.0,1,44.0
201711170305,1,38.0,1,40.0
201711170310,1,38.0,1,39.0
201711170315,1,30.0,1,44.0
201711170320,1,29.0,1,44.0
201711170325,1,40.0,1,29.0
201711170330,1,34.0,1,28.0
201711170335,1,38.0,1,36.0
201711170340,1,32.0,1,27.0
201711170345,1,33.0,1,28.0
201711170350,1,38.0,1,27.0
201711170355,1,27.0,1,42.0
201711170400,1,36.0,1,41.0
201711170405,1,28.0,1,37.0
201711170410,1,29.0,1,31.0
201711170415,1,29.0,1,36.0
201711170420,1,43.0,1,33.0
201711170425,1,34.0,1,27.0
201711170430,1,33.0,1,27.0
201711170435,1,30.0,1,36.0
201711170440,1,24.0,1,29.0
201711170445,1,24.0,1,27.0
201711170450,1,30.0,1,28.0
201711170455,1,26.0,1,24.0
201711170500,1,32.0,1,37.0
201711170505,1,28.0,1,35.0
201711170510,1,30.0,1,34.0
201711170515,1,26.0,1,28.0
201711170520,1,26.0,1,28.0
201711170525,1,25.0,1,28.0
201711170530,1,27.0,1,36.0
201711170535,1,24.0,1,34.0
201711170540,1,25.0,1,23.0
201711170545,1,24.0,1,23.0
201711170550,1,27.0,1,33.0
201711170555,1,31.0,1,32.0
201711170600,1,32.0,1,37.0
201711170605,1,32.0,1,32.0
201711170610,1,28.0,1,43.0
201711170615,1,25.0,1,28.0
201711170620,1,31.0,1,28.0
201711170625,1,32.0,1,28.0
201711170630,1,33.0,1,27.0
201711170635,1,26.0,1,29.0
201711170640,1,26.0,1,24.0
201711170645,1,28.0,1,28.0
201711170650,2,15.0,1,26.0
201711170655,1,29.0,1,29.0
201711170700,1,27.0,1,27.0
201711170705,1,25.0,1,21.0
201711170710,1,23.0,1,21.0
201711170715,2,18.0,1,27.0
201711170720,1,28.0,1,21.0
201711170725,1,24.0,1,25.0
201711170730,1,23.0,1,29.0
201711170735,1,20.0,1,21.0
201711170740,1,22.0,1,21.0
201711170745,2,10.0,2,14.0
201711170750,2,10.0,2,12.0
201711170755,2,16.0,2,15.0
201711170800,3,6.0,2,12.0
201711170805,3,5.0,2,11.0
201711170810,3,8.0,2,11.0
201711170815,3,3.0,1,22.0
201711170820,3,4.0,1,22.0
201711170825,3,3.0,2,17.0
201711170830,3,5.0,1,22.0
201711170835,3,5.0,1,19.0
201711170840,3,6.0,1,20.0
201711170845,3,5.0,1,23.0
201711170850,3,5.0,1,24.0
201711170855,2,12.0,1,23.0
201711170900,3,9.0,1,24.0
201711170905,3,7.0,2,18.0
201711170910,2,13.0,1,28.0
201711170915,3,6.0,1,25.0
201711170920,3,8.0,1,26.0
201711170925,2,15.0,1,26.0
201711170930,2,17.0,1,24.0
201711170935,1,25.0,2,15.0
201711170940,2,11.0,2,18.0
201711170945,1,30.0,1,26.0
201711170950,1,30.0,1,29.0
201711170955,1,34.0,1,26.0
201711171000,1,28.0,1,27.0
201711171005,1,27.0,1,28.0
201711171010,1,25.0,1,27.0
201711171015,1,31.0,1,29.0
201711171020,1,30.0,1,31.0
201711171025,1,27.0,1,29.0
201711171030,1,28.0,1,28.0
201711171035,1,25.0,1,28.0
201711171040,1,28.0,1,29.0
201711171045,1,27.0,1,30.0
201711171050,1,27.0,1,26.0
201711171055,1,27.0,1,29.0
201711171100,1,28.0,1,27.0
201711171105,1,28.0,1,29.0
201711171110,1,30.0,1,26.0
201711171115,1,31.0,1,26.0
201711171120,1,31.0,1,30.0
201711171125,1,31.0,1,23.0
201711171130,1,25.0,1,26.0
201711171135,1,29.0,1,28.0
201711171140,1,24.0,1,29.0
201711171145,2,10.0,1,26.0
201711171150,1,25.0,1,30.0
201711171155,1,26.0,1,26.0
201711171200,1,30.0,1,29.0
201711171205,1,28.0,1,25.0
201711171210,1,27.0,1,24.0
201711171215,1,28.0,1,22.0
201711171220,1,26.0,1,31.0
201711171225,1,33.0,1,28.0
201711171230,1,28.0,1,24.0
201711171235,1,31.0,1,31.0
201711171240,1,35.0,1,27.0
201711171245,1,29.0,1,27.0
201711171250,1,28.0,1,30.0
201711171255,1,29.0,1,27.0
201711171300,1,28.0,1,27.0
201711171305,1,29.0,1,29.0
201711171310,1,26.0,1,30.0
201711171315,1,27.0,1,29.0
201711171320,1,26.0,1,30.0
201711171325,1,26.0,1,27.0
201711171330,1,31.0,1,28.0
201711171335,1,24.0,1,29.0
201711171340,1,32.0,1,28.0
201711171345,1,32.0,1,23.0
201711171350,1,31.0,1,26.0
201711171355,1,29.0,1,27.0
201711171400,1,22.0,1,30.0
201711171405,1,26.0,1,24.0
201711171410,1,30.0,1,24.0
201711171415,1,29.0,1,25.0
201711171420,1,30.0,1,33.0
201711171425,1,28.0,1,28.0
201711171430,1,32.0,1,24.0
201711171435,1,31.0,1,29.0
201711171440,1,21.0,1,28.0
201711171445,1,28.0,1,32.0
201711171450,1,32.0,1,31.0
201711171455,1,25.0,1,30.0
201711171500,1,29.0,1,27.0
201711171505,1,26.0,1,28.0
201711171510,1,29.0,1,29.0
201711171515,1,34.0,1,20.0
201711171520,1,30.0,1,27.0
201711171524,1,31.0,1,29.0
201711171530,1,30.0,1,35.0
201711171535,1,25.0,1,28.0
201711171540,1,25.0,1,26.0
201711171545,1,30.0,1,27.0
201711171550,1,28.0,1,25.0
201711171555,1,24.0,1,25.0
201711171600,1,29.0,1,29.0
201711171605,1,27.0,1,27.0
201711171610,1,23.0,2,12.0
201711171615,1,27.0,1,25.0
201711171620,1,26.0,1,24.0
201711171625,1,25.0,1,22.0
201711171630,1,24.0,1,24.0
201711171635,1,24.0,1,26.0
201711171640,1,26.0,1,25.0
201711171645,1,23.0,1,22.0
201711171650,1,21.0,1,26.0
201711171655,1,25.0,1,24.0
201711171700,1,24.0,2,14.0
201711171705,1,24.0,1,21.0
201711171710,1,22.0,1,20.0
201711171715,1,21.0,1,19.0
201711171720,2,18.0,1,23.0
201711171725,1,20.0,1,21.0
201711171730,1,24.0,1,21.0
201711171735,1,20.0,1,20.0
201711171740,2,18.0,2,18.0
201711171745,2,13.0,2,18.0
201711171750,2,12.0,1,20.0
201711171755,2,16.0,2,17.0
201711171800,2,18.0,1,20.0
201711171805,2,14.0,2,19.0
201711171810,1,21.0,1,23.0
201711171815,1,22.0,2,16.0
201711171820,1,21.0,1,20.0
201711171825,1,21.0,2,17.0
201711171830,2,13.0,1,20.0
201711171835,2,15.0,2,15.0
201711171840,2,16.0,1,21.0
201711171845,2,11.0,2,16.0
201711171850,2,13.0,1,20.0
201711171855,2,15.0,1,23.0
201711171900,1,20.0,1,21.0
201711171905,2,17.0,1,22.0
201711171910,1,20.0,2,12.0
201711171915,1,20.0,2,18.0
201711171920,1,20.0,2,17.0
201711171925,1,21.0,2,18.0
201711171930,2,19.0,1,23.0
201711171935,1,23.0,1,25.0
201711171940,1,25.0,1,24.0
201711171945,1,19.0,1,24.0
201711171950,2,19.0,1,23.0
201711171955,1,24.0,1,23.0
201711172000,1,21.0,1,24.0
201711172005,2,14.0,2,18.0
201711172010,1,23.0,1,27.0
201711172015,1,20.0,2,19.0
201711172020,1,19.0,2,19.0
201711172025,2,14.0,1,20.0
201711172030,2,18.0,1,19.0
201711172035,2,12.0,1,19.0
201711172040,2,11.0,1,20.0
201711172045,2,10.0,1,23.0
201711172050,2,15.0,1,26.0
201711172055,1,23.0,1,25.0
201711172100,1,23.0,1,27.0
201711172105,1,20.0,1,25.0
201711172110,1,27.0,1,24.0
201711172115,1,21.0,1,22.0
201711172120,1,22.0,1,22.0
201711172125,1,26.0,1,22.0
201711172130,1,22.0,1,23.0
201711172135,1,23.0,1,30.0
201711172140,1,20.0,1,30.0
201711172145,1,22.0,1,24.0
201711172150,1,26.0,1,26.0
201711172155,1,27.0,1,25.0
201711172200,1,27.0,1,21.0
201711172205,1,25.0,1,27.0
201711172210,1,23.0,1,25.0
201711172215,1,21.0,1,31.0
201711172220,1,25.0,1,23.0
201711172225,1,30.0,1,30.0
201711172230,1,27.0,1,20.0
201711172235,1,29.0,1,25.0
